id,sentiment
"293_1",4.90215044954864e-05
"5968_1",0.22536917985976754
"9338_10",0.7814655141467239
"418_4",0.35828747818649137
"4522_1",0.05215059278847639
"3925_8",0.8290777010211463
"9748_1",0.16757811616862486
"7142_8",1.1999863647752416
"8862_1",0.8829756045390312
"10812_2",0.12892615414031783
"3262_7",1.0500722210842834
"11540_10",0.5849600139829743
"1236_2",0.3418979538053757
"10321_10",1.0394984706199732
"5782_1",1.4904576302055985e-05
"11765_8",0.9095865618163382
"6365_7",0.2698979593197602
"6265_2",0.32484787879482874
"5426_1",0.03271350659161012
"5312_7",1.1251110371201678
"1786_3",0.08080899802002037
"10137_2",0.8118726740422795
"9816_3",0.21923106757741626
"11925_10",0.7447661874228552
"3041_3",0.05377521904173976
"6742_1",0.11479413785903833
"10786_7",0.9844196144433786
"10687_4",0.5152930584503278
"7057_7",0.2594282074567715
"7532_9",0.8251690508383518
"4162_8",1.1997457422493474
"9911_10",1.18859505442005
"2369_3",0.6074630942583735
"2967_9",1.0955204680678472
"9515_7",0.9925110337735843
"12035_9",0.8510240671638865
"9088_4",0.660065327428062
"3037_8",0.776518346415369
"1198_10",1.1208119461399983
"8186_8",0.8017641484361585
"3455_8",1.1989662993496444
"6676_3",0.6885196070879175
"4071_8",1.1994501142290206
"2244_7",1.0726363132199008
"1252_7",0.7974700550778968
"12178_3",9.52646231927375e-05
"5623_4",0.5669985861904915
"10938_1",3.5040394910339554e-05
"2265_4",0.6534216957979465
"7442_7",0.5343447750786314
"7676_9",1.1985319630848754
"10666_1",0.032111964785460974
"9430_3",0.6449690990102124
"8329_2",0.07102674167231748
"11933_10",0.9771199522072096
"7868_1",3.683058685954904e-08
"6471_7",1.1891649291522561
"2191_1",0.16099187575170434
"3918_1",0.13192663851960187
"9767_10",1.1036653490672754
"11297_8",1.1566691794731296
"6763_8",0.835256555567701
"2621_9",0.7415607864720577
"4056_4",0.23658748948932284
"8584_4",0.011811042058622767
"4541_9",1.1975698728485544
"1474_4",0.6420297960798905
"3748_7",1.0260699680180714
"1314_1",2.044297407162864e-05
"6195_10",1.1988583175341998
"3485_1",0.27796660532281453
"5448_7",0.9438510416931293
"12392_10",0.9387072084199132
"5807_10",1.1922526564102005
"11783_4",0.9122349124031985
"5693_1",0.09315094214227349
"5031_3",0.17106844115405812
"9684_1",0.28243543233651197
"924_10",1.007917246022906
"12254_3",0.7871205758842565
"277_1",0.07961394121063296
"4384_10",1.1998134608255042
"8288_4",0.37450808002309943
"3056_3",0.061339856787456036
"4683_9",1.0317262779452245
"907_7",1.1921449554356984
"6720_7",0.7132545986930212
"12192_1",0.17180289965241868
"11090_8",0.961545469158515
"4682_7",1.1333224486256182
"11698_10",0.4279826193599588
"1530_1",0.12240960173391836
"3017_9",1.1979623498763734
"9702_1",0.09512844133130813
"5761_3",0.36548549036833733
"9920_2",1.0703772414890034
"8250_1",0.9923836053846425
"11900_3",0.32728054373004917
"6128_10",0.32567920323099675
"8667_10",1.128424096389236
"8304_3",7.000360187483255e-05
"1049_9",1.0387422529250032
"10262_4",0.24989590645594095
"7315_3",0.0005679409627750959
"4935_10",1.0094248430275008
"2453_1",0.0007089007590271002
"4820_10",0.6571537856971008
"3111_10",1.0565435025679637
"10351_8",1.1999307029990156
"146_1",0.19819692068304273
"6093_9",1.1946440592550143
"7215_10",1.0936447830853382
"6098_9",0.8940538382668561
"2873_10",1.1143430962566634
"2683_10",1.0065002536011085
"6886_9",1.1855781345272682
"4992_8",0.814727757121928
"1038_1",0.6998385882559487
"988_3",0.0019020873015371084
"212_7",0.562154933288321
"6838_1",0.32147398810359673
"4865_8",0.9575219116125252
"6908_9",1.1925860359808833
"8548_10",1.1036156290494499
"2297_4",0.4376053704365614
"3455_4",0.10706017500013354
"5743_2",0.0750073257533146
"5820_1",0.7581347601705016
"4636_3",0.542363018915801
"8184_4",0.046073786504450515
"7413_7",1.0466410677253304
"10750_7",1.190912639215042
"10064_10",1.199370459913375
"408_3",0.20424469952791816
"10388_10",1.084709751452698
"8380_4",0.40757825738262177
"8904_2",0.3156549054248509
"10854_10",0.9524476667503416
"11511_10",1.0738804967773323
"259_10",1.0941137768210312
"1580_1",0.30625958623863997
"11775_1",0.0015122521808902884
"8674_1",0.42097448101458546
"9540_10",1.199671908551929
"6177_4",0.0005692875274980724
"11074_8",0.9870143448541264
"7191_7",0.9179763684633223
"7496_1",0.06389033212845831
"4424_9",0.7327866053226108
"5733_9",0.492250424718346
"2887_2",0.000577594348581143
"239_2",0.055612621154558034
"10920_1",0.1853520977752429
"10342_9",1.1633383400128752
"12321_1",3.5056289514456836e-07
"1833_3",0.0005143461173663274
"5494_7",1.023252069247619
"8687_8",1.1986020500374481
"1076_8",0.9909462083442949
"7638_3",0.49887975540982726
"1361_3",0.7745953207677596
"1884_4",0.5923109966158733
"2056_10",1.1943585144722508
"5_4",0.9397949810750299
"1034_10",1.0002829671213391
"4008_8",1.1764578398004986
"4239_4",0.4957367865285341
"7257_4",0.5742642209357995
"9541_8",1.1076042208470274
"5869_1",6.4526194064508e-05
"1326_4",0.01620928572710351
"936_2",0.29689590448553294
"10473_4",0.3916740660481887
"12413_2",0.23131931196014252
"5934_9",1.198874147288018
"2419_7",0.9482955730916881
"49_4",0.2471737743433143
"2129_9",1.0069244298927076
"12356_1",2.618707716684139e-05
"9268_2",0.136484474803792
"7915_7",0.8526486821504429
"11405_3",0.7914160114752116
"7526_9",1.1811651987379679
"6639_2",0.47139392447442796
"7939_1",1.9042102313577168e-05
"8934_1",0.36126613056483603
"2422_1",0.00024049735494528505
"3885_4",0.5055533263217338
"1703_3",0.3118021284523733
"7530_9",1.1978562312856995
"5833_1",0.0003447267685377723
"9858_4",0.6157645129091753
"12307_3",1.2161992191827956e-06
"9341_10",1.1980938487345667
"4490_10",1.1885450229694878
"9292_10",1.1673102780677422
"7830_1",0.00032230347020382306
"5329_1",0.0015482779089781703
"5205_10",0.6603998347169139
"2172_1",0.3024067401400313
"8857_4",0.05290169556151952
"7933_1",0.18616519114795488
"12277_4",0.791678070962372
"9853_10",1.1989403082053076
"5927_8",1.1994467589351727
"4453_4",0.17974550314151508
"3034_1",0.04915070672059432
"3469_1",0.41842971806654405
"12014_2",0.3831230112365756
"3802_3",0.49429619432853766
"10911_8",0.9269507621533459
"7519_1",6.163561342476697e-05
"4155_1",0.5543760180687389
"7873_1",1.6080703515664624e-06
"7002_10",1.1009813281347398
"11597_1",0.43228967125043816
"9043_3",0.23105912020045258
"7623_3",0.41067113630349167
"6615_9",1.1992211416113294
"5982_1",0.0666695207288596
"492_1",0.005886253723751513
"7105_1",3.087573880787228e-06
"7072_8",1.0545291969895696
"7585_3",0.7491515864245979
"114_2",0.06731938554200453
"675_2",0.5567327037649605
"5141_1",0.5603653885789248
"11299_1",6.87358440398164e-05
"7008_4",0.5917251182776465
"4963_4",0.4370735610922012
"9363_8",0.8487636381794752
"12419_8",0.6666168028588446
"499_2",0.22352459352017026
"4741_1",0.001288738645386115
"3160_10",0.7300635117534325
"4605_7",0.8656923517414375
"7181_4",0.7403208248778916
"2620_3",0.24122224287670072
"7101_7",0.5965578672098255
"3358_8",0.9495783923453374
"11150_3",0.690675898020587
"11555_3",0.4073636198058416
"11975_2",1.0090695592574406
"44_8",1.1867322893747538
"4699_10",1.1993501493626946
"6042_2",0.3943516902130243
"10368_3",0.42600280409979496
"2409_8",0.6333388190027319
"5933_1",0.40366569568047667
"7460_1",0.0021914164282505195
"11653_3",1.198695179385179
"1699_4",0.9722564604876325
"6189_4",0.3536254604574615
"12263_10",1.1993933651579258
"700_7",1.0640737525669004
"1974_9",0.6011130306321709
"4664_1",0.3738173607363462
"2083_3",0.46683568304283757
"3454_1",7.723825726835305e-05
"3196_4",0.9384685779316839
"7920_2",0.4786354081749625
"10257_10",1.1981252328795415
"12344_10",1.099850657642265
"130_9",0.7066342461863045
"315_4",0.45433548543424246
"5923_10",1.19339026861002
"1234_10",1.1802168874340089
"7402_2",0.11414757271702665
"4634_1",0.5820006133473766
"2558_10",0.9375362832096855
"11220_10",0.7611742722043542
"7652_10",1.0233842396249735
"1070_1",0.38731045874990333
"3018_1",0.3868899927670759
"6365_1",0.13931734324804246
"6081_4",0.5990950666343069
"1015_4",0.8442552467740246
"7071_10",0.9327295135964938
"4682_1",0.0001621220400831279
"5242_1",0.671856600626643
"5125_9",0.8642696742403708
"11299_7",1.1565756863440817
"7445_1",0.0016744171684640763
"8206_10",1.1904960572941237
"7878_7",0.9783660826908103
"11630_4",0.06864412861276944
"9391_8",0.6619738964167541
"4755_2",5.544010894053869e-05
"36_8",1.1488975599217166
"617_9",1.055519462508663
"987_7",1.0256144223259682
"1185_1",0.00011210954541366332
"11135_1",0.0004874170528902595
"6457_2",0.20932975176521101
"8337_7",0.9814218116931257
"9931_9",1.1832359536382206
"6932_10",1.082110925116095
"9504_3",0.3400190967278426
"2333_2",0.824976767253975
"10397_10",1.1980482263878662
"6200_4",0.455120897867764
"8004_10",1.1770298247367954
"10818_10",1.1641120994200977
"164_7",0.647370394499986
"6945_9",0.7497960065682415
"2551_10",1.1233010747303362
"10887_3",4.285211863748283e-05
"8942_8",1.0076033293053215
"6779_1",0.4297713058234448
"9818_10",1.1485090571296404
"11352_4",0.00029510266795032997
"1035_9",1.1874030079212958
"9212_2",7.291838787878058e-05
"8530_3",0.7561139069277738
"7858_3",0.29481867312887844
"1777_4",0.04135130805762407
"6976_10",1.1996013742386784
"9426_2",0.14686899149246252
"2154_1",0.6459735597159435
"7037_9",1.1932773727326276
"1501_1",0.0028038337981256337
"12448_2",4.7599991018749745e-05
"1005_2",0.2849653261120478
"8031_1",0.2675122401136518
"8084_8",1.115473173513114
"11933_3",0.19378306890910946
"3206_10",1.183044813078054
"10197_2",0.07338684342220593
"8838_9",0.8607324486374105
"7720_1",1.050491678472577e-05
"9739_3",0.4804240649043595
"8312_4",0.3578746245285852
"3492_9",0.7085589773867031
"1133_8",1.1567192907690633
"3255_9",1.079383531622824
"10625_8",1.128679163706121
"12307_9",1.1483184507533648
"325_10",1.1962669389870788
"4393_10",1.1463634998492707
"8755_2",0.0010018218911256643
"2645_4",0.2766102209779525
"10712_8",1.1788680034561243
"10358_7",0.784397110328721
"10913_1",0.5422051554363563
"8406_7",0.939146825659827
"12131_8",1.1652043816788649
"8306_7",0.8510097026036211
"8722_9",1.1996454648875576
"6363_3",0.00016325474097489585
"6876_10",1.023059613937151
"10802_8",0.4840692091994781
"6078_2",0.28115974479180744
"4558_8",1.1318955355438538
"643_4",0.3388403680675485
"9956_10",0.7956836549888252
"7267_8",1.1579589458966355
"10491_7",1.0572204140787285
"5105_8",1.1967859333159288
"7213_10",1.0499728471636767
"8442_2",0.3657721192698445
"11035_10",1.1983001706962757
"9961_3",0.5357463835077565
"2616_1",0.15438912631461343
"7666_4",0.37533751067144333
"548_4",0.8577858136347667
"2425_10",1.196508934046359
"4173_1",4.572934381909331e-05
"3558_10",1.1962521433119053
"4117_3",0.5707931540960801
"9803_3",0.5907122291034691
"1545_1",0.23221324000923274
"6564_7",1.1977626865538775
"1306_1",7.242520018849752e-06
"632_1",0.12012949404412901
"3132_8",1.1449078761276152
"5755_2",0.0014370148420080504
"5282_1",1.7919299393816016e-05
"5891_10",1.1999636672258218
"3961_7",1.134922982691126
"4107_1",0.5257419931630885
"2370_8",1.0749440347626988
"1363_1",0.0002154968967698525
"5359_9",1.1951224023385951
"759_10",1.1909348559275592
"727_8",1.1371416461833679
"1875_1",0.03794243681879615
"10586_1",0.04596540607580963
"4906_1",0.32532096725356163
"11685_4",0.1029396861982629
"1632_1",0.36458581614822344
"4913_10",1.0797619690060896
"11375_1",0.4047389737542472
"423_10",1.0585688088361984
"5957_9",1.0173489489115157
"9389_1",0.0003212498025173736
"10450_7",1.1937405802157595
"4205_1",0.5422501317057077
"2983_1",2.027551854707828e-08
"7895_1",8.281999774465666e-07
"2761_4",0.13026491569333332
"3359_1",1.3331628138605773e-07
"687_9",1.1998371221603263
"8150_1",0.2586687087252896
"1647_10",1.1744758624765643
"10920_8",1.1981129808588067
"4813_8",0.9166801627231829
"4628_10",0.8504768631971775
"5738_4",0.00023317962980845257
"11255_3",0.27667729879740666
"7801_10",0.9750815957031985
"3258_2",9.918286213597483e-05
"10513_7",0.7805144385005903
"9358_8",1.198134644226464
"6864_2",0.06725088191083692
"3038_8",0.913282003102385
"6928_1",0.8417971940539257
"10277_10",1.1999442168418775
"9231_1",0.040898883590062135
"8098_7",0.9275408843969211
"11550_10",0.8997459818465394
"10233_7",0.7955659262861795
"180_3",0.2432541105935887
"538_8",1.1944572076856408
"4977_9",0.8552137596620581
"11386_3",0.779576646851355
"1045_3",0.6885165243856628
"61_1",0.3825831861921407
"6907_8",1.1735454755741441
"11368_10",1.0377240190521935
"10_3",0.02065585496814051
"7034_3",0.4688909497358229
"3051_10",1.0250179012814082
"362_9",0.974606124742526
"8037_7",1.1907797232486899
"11408_4",0.37519562712337867
"8783_7",1.168766408662342
"1755_10",1.1978311391552772
"3610_3",0.3015381836562161
"1376_3",0.6038422437008866
"4970_9",0.5221432360847724
"7802_9",1.0449524693510086
"4169_1",2.3665134484353376e-05
"2063_4",1.0862169032089126
"2825_10",1.1366031967034234
"10758_10",1.1999779756877196
"10778_2",0.002844999900639347
"979_10",1.0395330719588856
"11700_4",1.0640823237411992
"7848_10",0.865551971272769
"1294_7",1.1539117047149343
"4806_4",0.8499375054408823
"10159_4",0.8951642080267701
"3461_4",0.7041876908983643
"10312_1",0.5831103679877071
"4297_1",0.04646241450700309
"5081_2",0.37654027692076053
"2156_1",0.21534811144735494
"8417_1",0.30971966660464334
"10182_10",1.1866242368375002
"11732_2",0.10148998594809944
"10078_3",0.19995770604596758
"4772_1",0.0001201993138440393
"6187_4",0.30768271271488884
"4219_10",1.1997172412708603
"5208_8",1.01391238882256
"4935_2",8.895048363900693e-05
"6528_10",1.197995957149879
"4080_1",0.021751991670043713
"6147_10",0.867686449661357
"1352_2",0.3291316856560432
"5675_9",0.7976176232316514
"3024_4",0.1578368756655857
"6930_3",0.1130800180624308
"7005_1",0.3524648314169976
"380_9",0.5391664575998721
"5923_3",0.8061741278955636
"1246_9",1.0446252419833044
"3081_8",1.173208676876213
"11913_3",0.6421553909111789
"4112_8",1.0363060879768315
"1440_8",1.1852973011786359
"12123_7",0.6875231447709442
"3731_1",0.02403996072723415
"420_10",1.1020831780412437
"5862_1",0.03310989665788955
"10864_7",1.1413228237770328
"3484_1",0.2712637508498091
"9438_4",0.44273320232465413
"7032_10",1.1998983747960372
"7670_2",0.5125808492130427
"5251_9",1.08143315735816
"5296_7",1.0557487728405526
"9161_7",0.48618580400687833
"6446_4",0.036998570220443595
"11694_8",1.1730124761282883
"1674_9",1.1812640828489784
"8831_10",0.4993360647337615
"11813_10",1.1781582515797462
"3380_1",0.0011786035415784846
"8653_10",1.199851559622727
"10485_1",0.22517048281326785
"3771_9",0.8982898115195667
"5534_1",0.050461147531470046
"2_7",1.0180420614971335
"2334_9",1.197343451534763
"8327_4",0.7122158111834804
"8552_9",1.160339998619401
"9117_10",1.1067079708225358
"11953_10",1.1477967574289245
"7015_4",0.8902593661320098
"9649_10",1.1815900746381118
"1701_1",0.35894637998736106
"1946_3",0.20981482892791106
"1536_10",1.048128541882256
"6419_7",1.1553960166399118
"6619_10",1.192757115510651
"3715_10",1.1982763864212225
"6001_9",1.1998498815402194
"4555_9",0.9637639699100988
"6367_4",0.3677220960590124
"8350_10",0.911949814922559
"8376_7",1.0854060124147205
"8231_1",0.00029231151945784253
"11595_9",1.199892157969369
"10372_4",0.8624827270048357
"2711_8",0.9896702901000959
"407_4",0.0002364395956296641
"10798_10",0.7410273111966235
"5358_1",3.719660965669135e-06
"158_1",0.05444867379701323
"6578_7",1.197128389386267
"217_8",1.0761648535941344
"4535_10",1.1484629107043214
"4887_10",0.6881287001863569
"5595_4",0.6164547068599293
"1837_9",1.1879640315980498
"7723_1",4.529951582939833e-05
"1935_7",0.8398605004183904
"7357_4",0.17234403338598864
"3293_3",0.47330596896743493
"5176_1",0.0009386307939460536
"10930_7",0.7135153594199799
"4618_1",0.41518294749094836
"15_2",0.23092949834779414
"4009_1",0.9438150331315187
"3854_1",0.0012253813928947066
"2889_10",1.1983010101849172
"2737_1",0.79344220060769
"9811_3",0.5173461272827362
"12016_2",0.49539336726191163
"8470_10",0.8412113597294644
"2965_7",0.5139034527782509
"6620_1",0.2708016354513345
"7447_3",0.15231874341892268
"1197_9",1.195129616670999
"9750_9",1.009602592776668
"3001_1",0.2899556933797732
"8068_2",0.3706440518586128
"5660_1",0.4862125415120598
"5595_10",0.917820872255287
"4377_4",0.3406986618757843
"7354_8",0.6371864197946131
"11858_1",4.219634253092743e-06
"7611_2",0.34288016426759826
"6855_7",0.7116477771301788
"11522_1",0.05252800591726966
"21_9",1.0502463446969497
"3423_9",1.199145287579096
"2061_8",1.1678260857765752
"5594_10",1.1931234019210564
"6106_3",0.591063670240006
"9222_1",0.19842124523322882
"2305_3",0.001304524954921973
"12493_4",0.9405505805829125
"8841_9",0.9141833097286951
"3824_8",1.0307520330787603
"703_8",0.9367285230917628
"1638_1",0.15787017396784309
"11339_4",0.31606808211928916
"10173_1",0.3459928147240843
"6481_2",0.5304251789093561
"9468_2",0.5380368080752814
"1830_9",1.19896210376709
"9940_8",1.0277334271755154
"7768_1",0.3501845303842104
"414_2",0.27908796746675435
"9554_3",0.0006535784563645275
"2894_4",0.003605092302410555
"2509_7",1.190636734305777
"2430_2",0.4686779494302204
"10244_7",1.198186027966147
"2874_9",0.24325335349287763
"4615_4",0.6458711795359466
"9011_10",1.1989136365047952
"8977_9",1.1992210233698635
"6709_9",0.5843191318058557
"7963_3",0.6670414118786423
"7531_10",1.0746807583030746
"5058_3",0.4624758916489282
"2875_2",0.5727570715857806
"9191_8",1.0102846662816938
"2596_10",1.0614205621235764
"9660_8",1.1538602408425356
"3682_1",0.2096104221869672
"4189_1",0.026852977287053447
"739_10",1.199697894459228
"836_4",0.38920105071099736
"2422_7",0.5905623526155986
"4318_1",0.10476464375830072
"1443_2",0.016530271967999312
"2782_8",1.1515318542467345
"10260_1",0.5867336840767763
"10624_10",1.1985171881070495
"3288_8",1.1301607351998662
"155_2",0.006125276049861425
"4941_9",1.0473273655148696
"1449_8",1.1999812633559062
"10575_1",6.674154916944975e-06
"3568_4",0.8828934969338982
"261_9",1.1991056080336178
"10420_9",1.1416466749593703
"4008_1",0.7046498399373632
"4263_9",0.9878318503756636
"11924_4",0.32452168158868633
"11488_7",1.070255058843719
"1599_1",0.10426559154888915
"11383_10",1.1954142925924
"1800_9",0.8786062675597723
"9705_10",1.175501321691409
"10044_8",1.199106463996876
"471_3",0.5067212659340169
"3494_9",0.6255412897359376
"11492_10",0.7322623007307205
"257_3",0.6863795408625857
"10745_1",0.07805321119973217
"7305_1",0.20498597222508877
"6239_8",0.6803911964864462
"3068_10",0.9341971667073367
"2862_1",0.0007829453062970118
"11217_4",0.6564646591233125
"10650_9",1.1984301996409594
"3588_10",1.199963009406238
"8345_10",0.7493578358156744
"9980_2",0.3501925276536334
"8901_1",0.5398347827344505
"5438_8",1.1788754622048974
"10879_10",1.1998944868377834
"9064_3",0.6579861733885382
"193_9",0.7626029503373846
"470_4",0.6163412259749311
"5128_7",1.0848543951853096
"10542_10",0.44666948576551674
"205_10",1.1891641457521578
"8091_7",1.1869567802621177
"11383_3",0.13618199996337815
"10274_2",0.017542377983451284
"7865_7",1.1903805303658466
"7525_1",0.35087992302392795
"2168_2",0.009698793411544154
"11082_8",1.1682629500595214
"1991_2",0.3175366672279787
"10524_10",1.1829794247247354
"4628_3",0.7724875028845888
"4269_7",1.1939969799426717
"7367_2",0.2231933877613514
"1390_1",0.3994004962654754
"7158_1",0.6865711571220968
"12442_10",0.9716436497558301
"8388_1",0.10833167184678662
"7980_7",1.0717042657490115
"3054_1",0.2686887984203721
"11143_2",0.4781678907104528
"2238_1",0.44509203758428484
"949_3",0.3172134762009449
"42_4",0.5506739763725577
"4093_7",1.1722310885074712
"3657_3",0.9145174203829464
"9812_10",1.199652430626983
"6879_3",0.44478779312821204
"2189_8",1.1770412466007767
"11804_1",0.04924030460387217
"5280_10",1.120069245200879
"411_8",0.7507725665801972
"5673_1",5.139520186296655e-06
"11633_2",0.0002077273663764692
"10389_1",0.0002852413023354002
"9516_10",0.9336155484693734
"12169_8",1.1776409953206226
"232_7",1.06381517468734
"6061_4",0.0014059173174446405
"6755_8",0.9841238699948176
"2880_10",0.5786453762553586
"4187_7",0.9569648270963116
"4175_7",0.9430822593071208
"11674_3",0.6500748828408048
"10397_1",0.11339003759408499
"4334_10",1.0119170915156839
"7654_10",1.1861390847444848
"1657_9",1.199193282217249
"2025_2",0.22056024773952623
"2276_4",0.054448154363951826
"1957_10",0.948105501067216
"11627_4",0.06973249343874442
"11799_4",0.3058025336875712
"10251_10",1.1880404186257254
"1231_4",0.3460735173199163
"8302_8",1.0504027580372712
"12342_7",0.34837870065345344
"8105_3",0.6957436779708823
"3892_4",0.4223908402140011
"8473_9",1.197611727955595
"448_8",1.1033931203086094
"7317_2",0.37666968530211076
"2074_1",0.29099112444545816
"12249_7",0.9630755445674538
"5467_2",0.22980990270671858
"12109_1",0.7245177856336595
"11511_1",0.00013970141938030104
"9476_3",0.879297517991608
"1170_10",1.1974660113692859
"8970_9",0.669807120203331
"12308_1",0.08221994353641947
"3101_8",0.9909762143085548
"3066_1",1.283941464549351e-06
"11519_7",0.7896607846613265
"5314_2",0.00022312006520102884
"9160_4",0.4730397577274058
"6512_3",0.5832642318194636
"7836_4",0.482006755455937
"11429_1",0.4330279154592881
"12043_9",0.9931025001159574
"270_1",0.10991551948824736
"821_1",0.3001208345501053
"4572_10",1.1651448840549572
"11437_1",0.03183855717575631
"4899_3",0.3439187671813235
"8226_9",1.1988641670873992
"5445_9",1.1976890604604458
"2459_2",0.5396170025150618
"12192_7",0.6985052852396771
"5459_9",0.976447116838382
"7308_7",1.1533279315801632
"11308_1",0.25919569222929145
"4122_3",0.00032967548232074934
"144_9",1.0232037029841101
"12145_4",0.9508275824085585
"8511_8",0.9536413295506245
"11319_7",1.1696907997392882
"9257_10",1.199849136562672
"6737_3",0.09412615078595668
"9327_9",1.1464556150794456
"1246_1",7.768567489047154e-06
"11239_10",1.1995462357291953
"2915_1",0.32456960591135264
"6019_10",1.199764476456071
"1151_9",1.1393947042491819
"11796_2",0.290583900246258
"10400_9",0.8812748248853808
"9599_10",0.9603701287795802
"2283_3",0.2697474955772383
"5474_3",0.3752187645262923
"2670_3",0.00216832175156874
"6_3",0.7903463633184489
"69_4",0.38251963881689216
"11234_10",0.6352907362947999
"6575_10",1.195700202532981
"9391_1",0.0003699671434647962
"12053_1",0.08126436940616816
"1387_8",1.1164727434968524
"2649_9",1.1305589636774418
"9004_4",0.3276715978152004
"8723_1",0.3273828806532716
"11609_1",0.17447097449005383
"9585_2",0.3789126731636555
"2736_1",3.456663118633797e-05
"6607_2",0.3424340480248488
"11939_2",0.0010361396622597433
"2024_8",1.1836924375355462
"1503_8",0.4690100365233338
"10177_10",1.1995090065138994
"10266_1",0.016479963252581106
"547_7",0.8142298703965645
"5272_10",1.0719487347948622
"5204_9",0.9055579191794669
"9369_2",0.1444270374200724
"6273_1",0.0001335802465178982
"10825_7",0.9945402105394715
"644_8",0.5853738007589977
"347_1",0.16118842905141803
"12309_1",0.1438230781642276
"5502_10",0.6067154021860109
"7203_1",0.0017760526523866805
"8714_2",0.25063379017707
"713_8",0.9990182141254769
"10289_1",0.7918795573940308
"7666_8",0.5561832020999369
"6753_1",0.4118603839089102
"6350_1",7.430432641011413e-05
"11232_8",0.8188941352858627
"10551_1",0.22650365744359655
"5967_7",0.8711875700663959
"1049_3",0.05176329851884394
"11238_10",0.7100539842603371
"8043_9",1.138352043734671
"8751_4",0.38296512053104337
"6514_2",0.3564336758734319
"1461_3",0.3676496229233739
"12137_8",0.8469366282056925
"9884_1",0.002822279450391902
"4652_10",1.1934937070060379
"3169_4",0.5693990787027634
"4138_8",1.1941952753330156
"6125_7",0.9760848173181174
"7298_8",1.1781714661559997
"4602_8",0.49207553101476786
"3523_1",0.3705100466926203
"10990_1",0.4051165396781539
"9278_1",0.5130016416007122
"2614_3",0.08332043867863773
"4762_3",0.0738191757389094
"2557_9",1.1958388131674376
"9390_1",1.3111989599444364e-07
"7144_10",1.1995045396831285
"6655_7",0.6254484595065319
"9806_3",0.09713751886896861
"986_10",0.9278624347509077
"9969_10",0.7295534978158127
"8915_1",0.2851652941765397
"3888_2",0.008995928867436024
"1963_1",0.00017403428309816575
"10523_9",1.0297624839870165
"9995_2",0.9129879489543712
"4491_1",0.3797971232970943
"926_10",1.1994047068579634
"5679_7",0.6002196737731313
"5201_8",0.5376663605870503
"9785_3",0.017087948478469492
"337_1",1.3315213577511766e-05
"4129_3",0.36949423165494494
"9231_8",0.949804500473938
"2058_2",6.125607246726037e-09
"4801_10",1.1986911156613542
"2116_1",0.11893735086052828
"11539_10",1.1070273123294931
"200_4",0.5677481197713351
"8271_10",1.1915016674767203
"10088_8",0.8253377674093235
"10816_10",1.1530405268889399
"80_7",0.5613666406442633
"9331_7",1.1274093440188362
"3866_9",1.1999536802000568
"4534_3",0.5863837668714416
"8981_9",0.8334517795349288
"510_7",0.68519537034556
"4980_1",0.18226467361371596
"3336_1",0.6875536645563142
"1934_7",1.0731327894983045
"2815_4",1.1772104967572898
"6606_4",0.7576689419976901
"11802_1",0.008805049707733647
"6312_9",1.1845235926399782
"1914_2",0.27151521067076917
"1970_8",1.1612250099556005
"9791_10",0.6075345467680645
"3721_10",0.7865703696129113
"7947_10",1.1882286327298286
"8009_10",1.1436754030205358
"3370_7",0.9508511424551741
"8943_3",0.5094744248043565
"5873_10",0.9330344846996221
"7379_1",0.0007030162893719045
"3585_10",1.1976164695743146
"6934_10",1.0580646872630528
"5841_1",0.14464038150273292
"1354_7",1.1948173414055236
"9215_10",0.9639115463828127
"2668_4",0.08997840031127174
"8441_8",1.1927857414621261
"5255_7",0.16015947976360076
"3649_1",0.0036702593131000155
"1169_10",1.1558130676752085
"2366_7",1.1322210377881354
"4229_1",0.081292155972731
"29_3",0.923697368708877
"6109_2",0.5648763702741506
"11174_4",0.09532341427510996
"12477_7",0.6939383067548717
"11713_1",1.8462706696830501e-06
"2231_2",0.05415412076347078
"7598_8",1.1804677496989864
"5095_3",0.27195244797474516
"3062_10",1.0105605722743771
"11451_7",1.093306414203013
"7100_3",0.05527453713568539
"11005_1",8.23049520663949e-06
"9902_8",1.1995882653378196
"8850_10",1.1997798599726246
"5542_2",0.22403325556441084
"9371_1",0.18327764330913987
"8042_7",1.121535919574197
"1757_1",0.24711191356062423
"2256_1",0.2189689457781453
"9793_3",0.3853087744313153
"11791_2",0.6802088207327052
"4814_2",0.5255920608370526
"630_7",0.9706193653064915
"10622_10",1.171004594168854
"5781_1",0.4001939251598561
"7422_10",1.1985077926151237
"10084_10",1.1819568421382907
"9550_9",1.168849852356216
"11646_8",0.759684938598441
"110_1",0.39320545409305707
"4811_1",0.0005203143124897866
"9559_4",0.34192171076686306
"2755_10",0.973107826968129
"698_1",0.10859687833604056
"8437_1",0.5818207457113767
"1470_8",1.1010774418204106
"11449_8",0.25391223449733014
"8078_8",1.1651928069084119
"238_1",0.00016902759364149648
"4950_10",1.1914918000447277
"10793_7",1.0463597042628259
"8497_10",1.1996246401288901
"9160_9",0.5758603095875243
"8472_1",0.6265343730681487
"1583_8",1.1527262263545905
"2923_3",0.49446637049082254
"9770_4",0.9655834885663496
"10706_2",0.21578814453317605
"4573_2",0.6871072169072313
"11176_10",1.1029853111990686
"616_1",0.004624641121467991
"4574_8",1.041162815934431
